ID,SEQUENCE,POS,PROJECT,FILE
2420,start process children,VB NN NNS,maven,ResolutionListener.java
2421,end process children,VB NN NNS,maven,ResolutionListener.java
2422,include artifact,VB NN,maven,ResolutionListener.java
2423,omit for nearer,VB IN JJR,maven,ResolutionListener.java
2424,update scope,VB NN,maven,ResolutionListener.java
2425,manage artifact,VB NN,maven,ResolutionListener.java
2426,omit for cycle,VB IN NN,maven,ResolutionListener.java
2427,update scope current pom,VB NN JJ NN,maven,ResolutionListener.java
2428,select version from range,VB NN IN NN,maven,ResolutionListener.java
2429,restrict range,VB NN,maven,ResolutionListener.java
2430,throw errors,VB NNS,maven,ResolutionErrorHandler.java
2431,get originating artifact,VB VBG NN,maven,ArtifactResolutionResult.java
2432,set originating artifact,VB VBG NN,maven,ArtifactResolutionResult.java
2433,add artifact,VB NN,maven,ArtifactResolutionResult.java
2434,get artifacts,VB NNS,maven,ArtifactResolutionResult.java
2435,set artifacts,VB NNS,maven,ArtifactResolutionResult.java
2436,get artifact resolution nodes,VB NN NN NNS,maven,ArtifactResolutionResult.java
2437,set artifact resolution nodes,VB NN NN NNS,maven,ArtifactResolutionResult.java
2438,has missing artifacts,VBZ JJ NNS,maven,ArtifactResolutionResult.java
2439,get missing artifacts,VB JJ NNS,maven,ArtifactResolutionResult.java
2440,add missing artifact,VB JJ NN,maven,ArtifactResolutionResult.java
2441,set unresolved artifacts,VB JJ NNS,maven,ArtifactResolutionResult.java
2442,is success,VBZ NN,maven,ArtifactResolutionResult.java
2443,has exceptions,VBZ NNS,maven,ArtifactResolutionResult.java
2444,get exceptions,VB NNS,maven,ArtifactResolutionResult.java
2445,has version range violations,VBZ NN NN NNS,maven,ArtifactResolutionResult.java
2446,add version range violation,VB NN NN NN,maven,ArtifactResolutionResult.java
2447,get version range violation,VB NN NN NN,maven,ArtifactResolutionResult.java
2448,get version range violations,VB NN NN NNS,maven,ArtifactResolutionResult.java
2449,has metadata resolution exceptions,VBZ NNS NN NNS,maven,ArtifactResolutionResult.java
2450,add metadata resolution exception,VB NNS NN NN,maven,ArtifactResolutionResult.java
2451,get metadata resolution exception,VB NNS NN NN,maven,ArtifactResolutionResult.java
2452,get metadata resolution exceptions,VB NNS NN NNS,maven,ArtifactResolutionResult.java
2453,has error artifact exceptions,VBZ NN NN NNS,maven,ArtifactResolutionResult.java
2454,add error artifact exception,VB NN NN NN,maven,ArtifactResolutionResult.java
2455,get error artifact exceptions,VB NN NN NNS,maven,ArtifactResolutionResult.java
2456,has circular dependency exceptions,VBZ JJ NN NNS,maven,ArtifactResolutionResult.java
2457,add circular dependency exception,VB JJ NN NN,maven,ArtifactResolutionResult.java
2458,get circular dependency exception,VB JJ NN NN,maven,ArtifactResolutionResult.java
2459,get circular dependency exceptions,VB JJ NN NNS,maven,ArtifactResolutionResult.java
2460,get repositories,VB NNS,maven,ArtifactResolutionResult.java
2461,set repositories,VB NNS,maven,ArtifactResolutionResult.java
2462,init list,VB NN,maven,ArtifactResolutionResult.java
2463,to string,TO NN,maven,ArtifactResolutionResult.java
2464,get artifact handler,VB NN NN,maven,ArtifactHandlerManager.java
2465,add handlers,VB NNS,maven,ArtifactHandlerManager.java
2466,get artifact handler,VB NN NN,maven,DefaultArtifactHandlerManager.java
2467,add handlers,VB NNS,maven,DefaultArtifactHandlerManager.java
2468,get handler types,VB NN NNS,maven,DefaultArtifactHandlerManager.java
2469,get,VB,maven,WarArtifactHandlerProvider.java
2470,get,VB,maven,PomArtifactHandlerProvider.java
2471,get,VB,maven,MavenPluginArtifactHandlerProvider.java
2472,get,VB,maven,JavaSourceArtifactHandlerProvider.java
2473,get,VB,maven,EarArtifactHandlerProvider.java
2474,get,VB,maven,JarArtifactHandlerProvider.java
2475,get,VB,maven,EjbArtifactHandlerProvider.java
2476,get,VB,maven,JavadocArtifactHandlerProvider.java
2477,get,VB,maven,TestJarArtifactHandlerProvider.java
2478,get,VB,maven,EjbClientArtifactHandlerProvider.java
2479,get,VB,maven,RarArtifactHandlerProvider.java
2480,get type,VB NN,maven,DefaultArtifactHandler.java
2481,get extension,VB NN,maven,DefaultArtifactHandler.java
2482,set extension,VB NN,maven,DefaultArtifactHandler.java
2483,get classifier,VB NN,maven,DefaultArtifactHandler.java
2484,set classifier,VB NN,maven,DefaultArtifactHandler.java
2485,get directory,VB NN,maven,DefaultArtifactHandler.java
2486,set directory,VB NN,maven,DefaultArtifactHandler.java
2487,get packaging,VB NN,maven,DefaultArtifactHandler.java
2488,set packaging,VB NN,maven,DefaultArtifactHandler.java
2489,is includes dependencies,VBZ VBZ NNS,maven,DefaultArtifactHandler.java
2490,set includes dependencies,VB VBZ NNS,maven,DefaultArtifactHandler.java
2491,get language,VB NN,maven,DefaultArtifactHandler.java
2492,set language,VB NN,maven,DefaultArtifactHandler.java
2493,is added to classpath,VBZ VBN TO NN,maven,DefaultArtifactHandler.java
2494,set added to classpath,VB VBD TO NN,maven,DefaultArtifactHandler.java
2495,get repository id,VB NN NN,maven,InvalidRepositoryException.java
2496,retrieve,VB,maven,ArtifactMetadataSource.java
2497,retrieve,VB,maven,ArtifactMetadataSource.java
2498,retrieve available versions,VB JJ NNS,maven,ArtifactMetadataSource.java
2499,retrieve available versions,VB JJ NNS,maven,ArtifactMetadataSource.java
2500,retrieve available versions from deployment repository,VB JJ NNS IN NN NN,maven,ArtifactMetadataSource.java
2501,overlay,VB,maven,LegacyLocalRepositoryManager.java
2502,get repository,VB NN,maven,LegacyLocalRepositoryManager.java
2503,get path for local artifact,VB NN IN JJ NN,maven,LegacyLocalRepositoryManager.java
2504,get path for remote artifact,VB NN IN JJ NN,maven,LegacyLocalRepositoryManager.java
2505,get path for local metadata,VB NN IN JJ NNS,maven,LegacyLocalRepositoryManager.java
2506,get path for remote metadata,VB NN IN JJ NNS,maven,LegacyLocalRepositoryManager.java
2507,find,VB,maven,LegacyLocalRepositoryManager.java
2508,find,VB,maven,LegacyLocalRepositoryManager.java
2509,add,VB,maven,LegacyLocalRepositoryManager.java
2510,add,VB,maven,LegacyLocalRepositoryManager.java
2511,stored in artifact version directory,VBN IN NN NN NN,maven,LegacyLocalRepositoryManager.java
2512,stored in group directory,VBN IN NN NN,maven,LegacyLocalRepositoryManager.java
2513,get group id,VB NN NN,maven,LegacyLocalRepositoryManager.java
2514,get artifact id,VB NN NN,maven,LegacyLocalRepositoryManager.java
2515,get base version,VB NN NN,maven,LegacyLocalRepositoryManager.java
2516,nullify,VB,maven,LegacyLocalRepositoryManager.java
2517,get key,VB NN,maven,LegacyLocalRepositoryManager.java
2518,get remote filename,VB JJ NN,maven,LegacyLocalRepositoryManager.java
2519,get local filename,VB JJ NN,maven,LegacyLocalRepositoryManager.java
2520,insert repository key,VB NN NN,maven,LegacyLocalRepositoryManager.java
2521,merge,VB,maven,LegacyLocalRepositoryManager.java
2522,merge,VB,maven,LegacyLocalRepositoryManager.java
2523,store in local repository,VB IN JJ NN,maven,LegacyLocalRepositoryManager.java
2524,extended to string,VBN TO NN,maven,LegacyLocalRepositoryManager.java
2525,path of,NN IN,maven,LegacyLocalRepositoryManager.java
2526,path of remote repository metadata,NN IN JJ NN NNS,maven,LegacyLocalRepositoryManager.java
2527,path of local repository metadata,NN IN JJ NN NNS,maven,LegacyLocalRepositoryManager.java
2528,get url,VB NNP,maven,LegacyLocalRepositoryManager.java
2529,set url,VB NNP,maven,LegacyLocalRepositoryManager.java
2530,get basedir,VB NN,maven,LegacyLocalRepositoryManager.java
2531,get protocol,VB NN,maven,LegacyLocalRepositoryManager.java
2532,get id,VB NN,maven,LegacyLocalRepositoryManager.java
2533,set id,VB NN,maven,LegacyLocalRepositoryManager.java
2534,get snapshots,VB NNS,maven,LegacyLocalRepositoryManager.java
2535,set snapshot update policy,VB NN NN NN,maven,LegacyLocalRepositoryManager.java
2536,get releases,VB NNS,maven,LegacyLocalRepositoryManager.java
2537,set release update policy,VB NN NN NN,maven,LegacyLocalRepositoryManager.java
2538,get layout,VB NN,maven,LegacyLocalRepositoryManager.java
2539,set layout,VB NN,maven,LegacyLocalRepositoryManager.java
2540,get key,VB NN,maven,LegacyLocalRepositoryManager.java
2541,is unique version,VBZ JJ NN,maven,LegacyLocalRepositoryManager.java
2542,is blacklisted,VBZ VBN,maven,LegacyLocalRepositoryManager.java
2543,set blacklisted,VB VBN,maven,LegacyLocalRepositoryManager.java
2544,find,VB,maven,LegacyLocalRepositoryManager.java
2545,find versions,VB NNS,maven,LegacyLocalRepositoryManager.java
2546,is project aware,VBZ NN JJ,maven,LegacyLocalRepositoryManager.java
2547,set authentication,VB NN,maven,LegacyLocalRepositoryManager.java
2548,get authentication,VB NN,maven,LegacyLocalRepositoryManager.java
2549,set proxy,VB NN,maven,LegacyLocalRepositoryManager.java
2550,get proxy,VB NN,maven,LegacyLocalRepositoryManager.java
2551,get mirrored repositories,VB JJ NNS,maven,LegacyLocalRepositoryManager.java
2552,set mirrored repositories,VB JJ NNS,maven,LegacyLocalRepositoryManager.java
2553,is blocked,VBZ JJ,maven,LegacyLocalRepositoryManager.java
2554,set blocked,VB JJ,maven,LegacyLocalRepositoryManager.java
2555,is offline,VBZ JJ,maven,RepositoryRequest.java
2556,set offline,VB JJ,maven,RepositoryRequest.java
2557,is force update,VBZ NN NN,maven,RepositoryRequest.java
2558,set force update,VB NN NN,maven,RepositoryRequest.java
2559,get local repository,VB JJ NN,maven,RepositoryRequest.java
2560,set local repository,VB JJ NN,maven,RepositoryRequest.java
2561,get remote repositories,VB JJ NNS,maven,RepositoryRequest.java
2562,set remote repositories,VB JJ NNS,maven,RepositoryRequest.java
2563,put,VB,maven,RepositoryCache.java
2564,get,VB,maven,RepositoryCache.java
2565,get repository,VB NN,maven,RepositoryMetadata.java
2566,set repository,VB NN,maven,RepositoryMetadata.java
2567,get metadata,VB NNS,maven,RepositoryMetadata.java
2568,set metadata,VB NNS,maven,RepositoryMetadata.java
2569,is snapshot,VBZ NN,maven,RepositoryMetadata.java
2570,get nature,VB NN,maven,RepositoryMetadata.java
2571,get policy,VB NN,maven,RepositoryMetadata.java
2572,resolve,VB,maven,RepositoryMetadataManager.java
2573,resolve,VB,maven,RepositoryMetadataManager.java
2574,resolve always,VB RB,maven,RepositoryMetadataManager.java
2575,deploy,VB,maven,RepositoryMetadataManager.java
2576,install,VB,maven,RepositoryMetadataManager.java
2577,stored in group directory,VBN IN NN NN,maven,ArtifactRepositoryMetadata.java
2578,stored in artifact version directory,VBN IN NN NN NN,maven,ArtifactRepositoryMetadata.java
2579,get group id,VB NN NN,maven,ArtifactRepositoryMetadata.java
2580,get artifact id,VB NN NN,maven,ArtifactRepositoryMetadata.java
2581,get base version,VB NN NN,maven,ArtifactRepositoryMetadata.java
2582,get key,VB NN,maven,ArtifactRepositoryMetadata.java
2583,is snapshot,VBZ NN,maven,ArtifactRepositoryMetadata.java
2584,get nature,VB NN,maven,ArtifactRepositoryMetadata.java
2585,is snapshot,VBZ NN,maven,ArtifactRepositoryMetadata.java
2586,get repository,VB NN,maven,ArtifactRepositoryMetadata.java
2587,set repository,VB NN,maven,ArtifactRepositoryMetadata.java
2588,get remote filename,VB JJ NN,maven,AbstractRepositoryMetadata.java
2589,get local filename,VB JJ NN,maven,AbstractRepositoryMetadata.java
2590,store in local repository,VB IN JJ NN,maven,AbstractRepositoryMetadata.java
2591,update repository metadata,VB NN NNS,maven,AbstractRepositoryMetadata.java
2592,to string,TO NN,maven,AbstractRepositoryMetadata.java
2593,create metadata,VB NNS,maven,AbstractRepositoryMetadata.java
2594,create versioning,VB NN,maven,AbstractRepositoryMetadata.java
2595,set metadata,VB NNS,maven,AbstractRepositoryMetadata.java
2596,get metadata,VB NNS,maven,AbstractRepositoryMetadata.java
2597,merge,VB,maven,AbstractRepositoryMetadata.java
2598,merge,VB,maven,AbstractRepositoryMetadata.java
2599,extended to string,VBN TO NN,maven,AbstractRepositoryMetadata.java
2600,get nature,VB NN,maven,AbstractRepositoryMetadata.java
2601,get policy,VB NN,maven,AbstractRepositoryMetadata.java
2602,read,VB,maven,DefaultMetadataReader.java
2603,read,VB,maven,DefaultMetadataReader.java
2604,read,VB,maven,DefaultMetadataReader.java
2605,is strict,VBZ JJ,maven,DefaultMetadataReader.java
2606,get line number,VB NN NN,maven,MetadataParseException.java
2607,get column number,VB NN NN,maven,MetadataParseException.java
2608,read,VB,maven,MetadataReader.java
2609,read,VB,maven,MetadataReader.java
2610,read,VB,maven,MetadataReader.java
2611,get id,VB NN,maven,DefaultRepositoryLayout.java
2612,path of,NN IN,maven,DefaultRepositoryLayout.java
2613,path of local repository metadata,VB IN JJ NN NNS,maven,DefaultRepositoryLayout.java
2614,path of repository metadata,NN IN NN NNS,maven,DefaultRepositoryLayout.java
2615,path of remote repository metadata,NN IN JJ NN NNS,maven,DefaultRepositoryLayout.java
2616,format as directory,NN IN NN,maven,DefaultRepositoryLayout.java
2617,to string,TO NN,maven,DefaultRepositoryLayout.java
2618,path of,NN IN,maven,MavenArtifactRepository.java
2619,path of remote repository metadata,NN IN JJ NN NN,maven,MavenArtifactRepository.java
2620,path of local repository metadata,NN IN JJ NN NN,maven,MavenArtifactRepository.java
2621,set layout,VB NN,maven,MavenArtifactRepository.java
2622,get layout,VB NN,maven,MavenArtifactRepository.java
2623,set snapshot update policy,VB NN NN NN,maven,MavenArtifactRepository.java
2624,get snapshots,VB NNS,maven,MavenArtifactRepository.java
2625,set release update policy,VB NN NN NN,maven,MavenArtifactRepository.java
2626,get releases,VB NNS,maven,MavenArtifactRepository.java
2627,get key,VB NN,maven,MavenArtifactRepository.java
2628,to string,TO NN,maven,MavenArtifactRepository.java
2629,find,VB,maven,MavenArtifactRepository.java
2630,find versions,VB NNS,maven,MavenArtifactRepository.java
2631,get id,VB NN,maven,MavenArtifactRepository.java
2632,get url,VB NNP,maven,MavenArtifactRepository.java
2633,get basedir,VB NN,maven,MavenArtifactRepository.java
2634,get protocol,VB NN,maven,MavenArtifactRepository.java
2635,set id,VB NN,maven,MavenArtifactRepository.java
2636,set url,VB NNP,maven,MavenArtifactRepository.java
2637,protocol,NN,maven,MavenArtifactRepository.java
2638,basedir,NN,maven,MavenArtifactRepository.java
2639,decode,VB,maven,MavenArtifactRepository.java
2640,hash code,NN NN,maven,MavenArtifactRepository.java
2641,equals,VBZ,maven,MavenArtifactRepository.java
2642,eq,VB,maven,MavenArtifactRepository.java
2643,get authentication,VB NN,maven,MavenArtifactRepository.java
2644,set authentication,VB NN,maven,MavenArtifactRepository.java
2645,get proxy,VB NN,maven,MavenArtifactRepository.java
2646,set proxy,VB NN,maven,MavenArtifactRepository.java
2647,is blacklisted,VBZ VBN,maven,MavenArtifactRepository.java
2648,set blacklisted,VB VBN,maven,MavenArtifactRepository.java
2649,is unique version,VBZ JJ NN,maven,MavenArtifactRepository.java
2650,is project aware,VBZ NN JJ,maven,MavenArtifactRepository.java
2651,get mirrored repositories,VB JJ NNS,maven,MavenArtifactRepository.java
2652,set mirrored repositories,VB JJ NNS,maven,MavenArtifactRepository.java
2653,is blocked,VBZ JJ,maven,MavenArtifactRepository.java
2654,set blocked,VB JJ,maven,MavenArtifactRepository.java
2655,get repository request,VB NN NN,maven,DefaultRepositoryRequest.java
2656,is offline,VBZ JJ,maven,DefaultRepositoryRequest.java
2657,set offline,VB JJ,maven,DefaultRepositoryRequest.java
2658,is force update,VBZ NN NN,maven,DefaultRepositoryRequest.java
2659,set force update,VB NN NN,maven,DefaultRepositoryRequest.java
2660,get local repository,VB JJ NN,maven,DefaultRepositoryRequest.java
2661,set local repository,VB JJ NN,maven,DefaultRepositoryRequest.java
2662,get remote repositories,VB JJ NNS,maven,DefaultRepositoryRequest.java
2663,set remote repositories,VB JJ NNS,maven,DefaultRepositoryRequest.java
2664,create artifact,VB NN,maven,DefaultArtifactFactory.java
2665,create artifact with classifier,VB NN IN NN,maven,DefaultArtifactFactory.java
2666,create dependency artifact,VB NN NN,maven,DefaultArtifactFactory.java
2667,create dependency artifact,VB NN NN,maven,DefaultArtifactFactory.java
2668,create dependency artifact,VB NN NN,maven,DefaultArtifactFactory.java
2669,create dependency artifact,VB NN NN,maven,DefaultArtifactFactory.java
2670,create build artifact,VB NNS NN,maven,DefaultArtifactFactory.java
2671,create project artifact,VB NN NN,maven,DefaultArtifactFactory.java
2672,create parent artifact,VB NN NN,maven,DefaultArtifactFactory.java
2673,create plugin artifact,VB NN NN,maven,DefaultArtifactFactory.java
2674,create project artifact,VB NN NN,maven,DefaultArtifactFactory.java
2675,create extension artifact,VB NN NN,maven,DefaultArtifactFactory.java
2676,create artifact,VB NN,maven,DefaultArtifactFactory.java
2677,create artifact,VB NN,maven,DefaultArtifactFactory.java
2678,create artifact,VB NN,maven,DefaultArtifactFactory.java
2679,create artifact,VB NN,maven,ArtifactFactory.java
2680,create artifact with classifier,VB NN IN NN,maven,ArtifactFactory.java
2681,create dependency artifact,VB NN NN,maven,ArtifactFactory.java
2682,create dependency artifact,VB NN NN,maven,ArtifactFactory.java
2683,create dependency artifact,VB NN NN,maven,ArtifactFactory.java
2684,create dependency artifact,VB NN NN,maven,ArtifactFactory.java
2685,create build artifact,VB NN VBP,maven,ArtifactFactory.java
2686,create project artifact,VB NN NN,maven,ArtifactFactory.java
2687,create parent artifact,VB JJ NN,maven,ArtifactFactory.java
2688,create plugin artifact,VB NN NN,maven,ArtifactFactory.java
2689,create project artifact,VB NN NN,maven,ArtifactFactory.java
2690,create extension artifact,VB NN NN,maven,ArtifactFactory.java
2691,nullify,VB,maven,RepositoryUtils.java
2692,to artifact,TO NN,maven,RepositoryUtils.java
2693,to artifact,TO NN,maven,RepositoryUtils.java
2694,to artifacts,TO NNS,maven,RepositoryUtils.java
2695,to artifact,TO NN,maven,RepositoryUtils.java
2696,to dependency,TO NN,maven,RepositoryUtils.java
2697,to repos,TO NNS,maven,RepositoryUtils.java
2698,to repo,TO NN,maven,RepositoryUtils.java
2699,get layout,VB NN,maven,RepositoryUtils.java
2700,to policy,TO NN,maven,RepositoryUtils.java
2701,to authentication,TO NN,maven,RepositoryUtils.java
2702,to proxy,TO NN,maven,RepositoryUtils.java
2703,new handler,JJ NN,maven,RepositoryUtils.java
2704,new artifact type,JJ NN NN,maven,RepositoryUtils.java
2705,to dependency,TO NN,maven,RepositoryUtils.java
2706,to exclusion,TO NN,maven,RepositoryUtils.java
2707,new artifact type registry,JJ NN NN NN,maven,RepositoryUtils.java
2708,get,VB,maven,RepositoryUtils.java
2709,to artifacts,TO NNS,maven,RepositoryUtils.java
2710,get workspace,VB NN,maven,RepositoryUtils.java
2711,repositories equals,NNS VBZ,maven,RepositoryUtils.java
2712,repositories hash code,NNS NN NN,maven,RepositoryUtils.java
2713,repository hash code,NN NN NN,maven,RepositoryUtils.java
2714,policy equals,NN VBZ,maven,RepositoryUtils.java
2715,repository equals,NN VBZ,maven,RepositoryUtils.java
2716,start event,VB NN,maven,EventMonitor.java
2717,end event,VB NN,maven,EventMonitor.java
2718,error event,NN NN,maven,EventMonitor.java
2719,add event monitor,VB NN NN,maven,EventDispatcher.java
2720,dispatch start,VB NN,maven,EventDispatcher.java
2721,dispatch end,VB NN,maven,EventDispatcher.java
2722,dispatch error,VB NN,maven,EventDispatcher.java
2723,resolve,VB,maven,ProjectDependenciesResolver.java
2724,resolve,VB,maven,ProjectDependenciesResolver.java
2725,resolve,VB,maven,ProjectDependenciesResolver.java
2726,resolve,VB,maven,ProjectDependenciesResolver.java
2727,build,VB,maven,GraphBuilder.java
2728,get all projects,VB DT NNS,maven,DefaultProjectDependencyGraph.java
2729,get sorted projects,VB VBN NNS,maven,DefaultProjectDependencyGraph.java
2730,get downstream projects,VB JJ NNS,maven,DefaultProjectDependencyGraph.java
2731,get downstream projects,VB JJ NNS,maven,DefaultProjectDependencyGraph.java
2732,get upstream projects,VB JJ NNS,maven,DefaultProjectDependencyGraph.java
2733,get upstream projects,VB JJ NNS,maven,DefaultProjectDependencyGraph.java
2734,get sorted projects,VB VBN NNS,maven,DefaultProjectDependencyGraph.java
2735,to string,TO NN,maven,DefaultProjectDependencyGraph.java
2736,build,VB,maven,DefaultGraphBuilder.java
2737,session dependency graph,NN NN NN,maven,DefaultGraphBuilder.java
2738,reactor dependency graph,NN NN NN,maven,DefaultGraphBuilder.java
2739,trim projects to request,VB NNS TO NN,maven,DefaultGraphBuilder.java
2740,trim selected projects,VB JJ NNS,maven,DefaultGraphBuilder.java
2741,get projects by selectors,VB NNS IN NNS,maven,DefaultGraphBuilder.java
2742,trim resumed projects,VB VBN NNS,maven,DefaultGraphBuilder.java
2743,trim excluded projects,VB VBN NNS,maven,DefaultGraphBuilder.java
2744,include also make transitively,VB RB VBP RB,maven,DefaultGraphBuilder.java
2745,enrich request from resumption data,VB NN IN NN NNS,maven,DefaultGraphBuilder.java
2746,get projects in request scope,VB NNS IN NN NN,maven,DefaultGraphBuilder.java
2747,format projects,VB NNS,maven,DefaultGraphBuilder.java
2748,is matching project,VBZ JJ NN,maven,DefaultGraphBuilder.java
2749,get reactor directory,VB NN NN,maven,DefaultGraphBuilder.java
2750,get projects for maven reactor,VB NNS IN NN NN,maven,DefaultGraphBuilder.java
2751,validate projects,VB NNS,maven,DefaultGraphBuilder.java
2752,get all projects,VB DT NNS,maven,FilteredProjectDependencyGraph.java
2753,get sorted projects,VB VBN NNS,maven,FilteredProjectDependencyGraph.java
2754,get downstream projects,VB JJ NNS,maven,FilteredProjectDependencyGraph.java
2755,get upstream projects,VB JJ NNS,maven,FilteredProjectDependencyGraph.java
2756,apply filter,VB NN,maven,FilteredProjectDependencyGraph.java
2757,to string,TO NN,maven,FilteredProjectDependencyGraph.java
2758,get all projects,VB DT NNS,maven,ProjectDependencyGraph.java
2759,get sorted projects,VB VBN NNS,maven,ProjectDependencyGraph.java
2760,get downstream projects,VB JJ NNS,maven,ProjectDependencyGraph.java
2761,get upstream projects,VB JJ NNS,maven,ProjectDependencyGraph.java
2762,set project,VB NN,maven,DefaultMavenExecutionResult.java
2763,get project,VB NN,maven,DefaultMavenExecutionResult.java
2764,set topologically sorted projects,VB RB VBN NNS,maven,DefaultMavenExecutionResult.java
2765,get topologically sorted projects,VB RB VBN NNS,maven,DefaultMavenExecutionResult.java
2766,get dependency resolution result,VB NN NN NN,maven,DefaultMavenExecutionResult.java
2767,set dependency resolution result,VB NN NN NN,maven,DefaultMavenExecutionResult.java
2768,get exceptions,VB NNS,maven,DefaultMavenExecutionResult.java
2769,add exception,VB NN,maven,DefaultMavenExecutionResult.java
2770,has exceptions,VBZ NNS,maven,DefaultMavenExecutionResult.java
2771,get build summary,VB NN NN,maven,DefaultMavenExecutionResult.java
2772,add build summary,VB NN NN,maven,DefaultMavenExecutionResult.java
2773,can resume,MD VBP,maven,DefaultMavenExecutionResult.java
2774,set can resume,VB MD VBP,maven,DefaultMavenExecutionResult.java
2775,get local repository,VB JJ NN,maven,SettingsAdapter.java
2776,is interactive mode,VBZ JJ NN,maven,SettingsAdapter.java
2777,is offline,VBZ JJ,maven,SettingsAdapter.java
2778,get proxies,VB NNS,maven,SettingsAdapter.java
2779,get servers,VB NNS,maven,SettingsAdapter.java
2780,get mirrors,VB NNS,maven,SettingsAdapter.java
2781,get profiles,VB NNS,maven,SettingsAdapter.java
2782,get active profiles,VB JJ NNS,maven,SettingsAdapter.java
2783,get plugin groups,VB NN NNS,maven,SettingsAdapter.java
2784,before project execution,IN NN NN,maven,ProjectExecutionListener.java
2785,before project lifecycle execution,IN NN NN NN,maven,ProjectExecutionListener.java
2786,after project execution success,IN NN NN NN,maven,ProjectExecutionListener.java
2787,after project execution failure,IN NN NN NN,maven,ProjectExecutionListener.java
2788,add project activation,VB NN NN,maven,ProjectActivation.java
2789,get projects,VB NNS,maven,ProjectActivation.java
2790,get project selectors,VB NN NNS,maven,ProjectActivation.java
2791,get required active project selectors,VB JJ JJ NN NNS,maven,ProjectActivation.java
2792,get optional active project selectors,VB JJ JJ NN NNS,maven,ProjectActivation.java
2793,get required inactive project selectors,VB JJ JJ NN NNS,maven,ProjectActivation.java
2794,get optional inactive project selectors,VB JJ JJ NN NNS,maven,ProjectActivation.java
2795,get selected projects,VB JJ NNS,maven,ProjectActivation.java
2796,get excluded projects,VB JJ NNS,maven,ProjectActivation.java
2797,overwrite active projects,VB JJ NNS,maven,ProjectActivation.java
2798,overwrite inactive projects,VB JJ NNS,maven,ProjectActivation.java
2799,activate required project,VB JJ NNS,maven,ProjectActivation.java
2800,activate optional project,VB JJ NNS,maven,ProjectActivation.java
2801,deactivate required project,VB JJ NNS,maven,ProjectActivation.java
2802,deactivate optional project,VB JJ NNS,maven,ProjectActivation.java
2803,is empty,VBZ JJ,maven,ProjectActivation.java
2804,get project,VB NN,maven,BuildSummary.java
2805,get time,VB NN,maven,BuildSummary.java
2806,get session,VB NN,maven,ProjectExecutionEvent.java
2807,get project,VB NN,maven,ProjectExecutionEvent.java
2808,get execution plan,VB NN NN,maven,ProjectExecutionEvent.java
2809,get cause,VB NN,maven,ProjectExecutionEvent.java
2810,get plugin info,VB NN NN,maven,DefaultPluginsMetadataInfoProvider.java
2811,get plugin group id,VB NN NN NN,maven,DefaultPluginsMetadataInfoProvider.java
2812,get plugin artifact id,VB NN NN NN,maven,DefaultPluginsMetadataInfoProvider.java
2813,get plugin prefix,VB NN NN,maven,DefaultPluginsMetadataInfoProvider.java
2814,get plugin name,VB NN NN,maven,DefaultPluginsMetadataInfoProvider.java
2815,search for project,VB IN NN,maven,DefaultPluginsMetadataInfoProvider.java
2816,search for plugin group level repository metadata,VB IN NN NN NN NN NN,maven,DefaultPluginsMetadataInfoProvider.java
2817,project discovery started,NN NN VBN,maven,ExecutionListener.java
2818,session started,NN VBD,maven,ExecutionListener.java
2819,session ended,NN VBD,maven,ExecutionListener.java
2820,project skipped,NN VBD,maven,ExecutionListener.java
2821,project started,NN VBD,maven,ExecutionListener.java
2822,project succeeded,NN VBD,maven,ExecutionListener.java
2823,project failed,NN VBD,maven,ExecutionListener.java
2824,mojo skipped,NNP VBD,maven,ExecutionListener.java
2825,mojo started,NNP VBD,maven,ExecutionListener.java
2826,mojo succeeded,NNP VBD,maven,ExecutionListener.java
2827,mojo failed,NNP VBD,maven,ExecutionListener.java
2828,fork started,NN VBD,maven,ExecutionListener.java
2829,fork succeeded,NN VBD,maven,ExecutionListener.java
2830,fork failed,NN VBD,maven,ExecutionListener.java
2831,forked project started,VBN NN VBD,maven,ExecutionListener.java
2832,forked project succeeded,VBN NN VBD,maven,ExecutionListener.java
2833,forked project failed,VBN NN VBD,maven,ExecutionListener.java
2834,copy,VB,maven,DefaultMavenExecutionRequest.java
2835,get base directory,VB NN NN,maven,DefaultMavenExecutionRequest.java
2836,get local repository,VB JJ NN,maven,DefaultMavenExecutionRequest.java
2837,get local repository path,VB JJ NN NN,maven,DefaultMavenExecutionRequest.java
2838,get goals,VB NNS,maven,DefaultMavenExecutionRequest.java
2839,get system properties,VB NN NNS,maven,DefaultMavenExecutionRequest.java
2840,get user properties,VB NN NNS,maven,DefaultMavenExecutionRequest.java
2841,get pom,VB NNP,maven,DefaultMavenExecutionRequest.java
2842,get reactor failure behavior,VB NN NN NN,maven,DefaultMavenExecutionRequest.java
2843,get selected projects,VB JJ NNS,maven,DefaultMavenExecutionRequest.java
2844,get excluded projects,VB JJ NNS,maven,DefaultMavenExecutionRequest.java
2845,is resume,VBZ NN,maven,DefaultMavenExecutionRequest.java
2846,get resume from,VB NN IN,maven,DefaultMavenExecutionRequest.java
2847,get make behavior,VB VB NN,maven,DefaultMavenExecutionRequest.java
2848,get start time,VB NN NN,maven,DefaultMavenExecutionRequest.java
2849,is show errors,VBZ NN NNS,maven,DefaultMavenExecutionRequest.java
