ID,TYPE,DECLARATION,PROJECT,FILE
1132,void,"initContents(OutputStream out) throws IOException
",jdk,OutputImageTests.java
1133,void,"cleanup(TestEnvironment env)
",jdk,OutputImageTests.java
1134,boolean,"isCompatible(Object val)
",jdk,OutputImageTests.java
1135,Object,"initTest(TestEnvironment env, Result result)
",jdk,OutputImageTests.java
1136,void,"runTest(Object ctx, int numReps)
",jdk,OutputImageTests.java
1137,Object,"initTest(TestEnvironment env, Result result)
",jdk,OutputImageTests.java
1138,void,"runTest(Object ctx, int numReps)
",jdk,OutputImageTests.java
1139,void,"imageStarted(ImageWriter source, int imageIndex)
",jdk,OutputImageTests.java
1140,void,"imageProgress(ImageWriter source, float percentageDone)
",jdk,OutputImageTests.java
1141,void,"imageComplete(ImageWriter source)
",jdk,OutputImageTests.java
1142,void,"thumbnailStarted(ImageWriter source, int imageIndex, int thumbnailIndex)
",jdk,OutputImageTests.java
1143,void,"thumbnailProgress(ImageWriter source, float percentageDone)
",jdk,OutputImageTests.java
1144,void,"thumbnailComplete(ImageWriter source)
",jdk,OutputImageTests.java
1145,void,"writeAborted(ImageWriter source)
",jdk,OutputImageTests.java
1146,void,"init()
",jdk,InputImageTests.java
1147,void,"initIIOReadFormats()
",jdk,InputImageTests.java
1148,void,"cleanupTest(TestEnvironment env, Object ctx)
",jdk,InputImageTests.java
1149,void,"initContents(File f) throws IOException
",jdk,InputImageTests.java
1150,void,"initContents(OutputStream out) throws IOException
",jdk,InputImageTests.java
1151,void,"cleanup(TestEnvironment env)
",jdk,InputImageTests.java
1152,boolean,"isCompatible(Object val)
",jdk,InputImageTests.java
1153,Object,"initTest(TestEnvironment env, Result result)
",jdk,InputImageTests.java
1154,void,"runTest(Object ctx, int numReps)
",jdk,InputImageTests.java
1155,boolean,"isCompatible(Object val)
",jdk,InputImageTests.java
1156,Object,"initTest(TestEnvironment env, Result result)
",jdk,InputImageTests.java
1157,void,"runTest(Object ctx, int numReps)
",jdk,InputImageTests.java
1158,Object,"initTest(TestEnvironment env, Result result)
",jdk,InputImageTests.java
1159,void,"runTest(Object ctx, int numReps)
",jdk,InputImageTests.java
1160,Object,"initTest(TestEnvironment env, Result result)
",jdk,InputImageTests.java
1161,void,"runTest(Object ctx, int numReps)
",jdk,InputImageTests.java
1162,void,"sequenceStarted(ImageReader source, int minIndex)
",jdk,InputImageTests.java
1163,void,"sequenceComplete(ImageReader source)
",jdk,InputImageTests.java
1164,void,"imageStarted(ImageReader source, int imageIndex)
",jdk,InputImageTests.java
1165,void,"imageProgress(ImageReader source, float percentageDone)
",jdk,InputImageTests.java
1166,void,"imageComplete(ImageReader source)
",jdk,InputImageTests.java
1167,void,"thumbnailStarted(ImageReader source, int imageIndex, int thumbnailIndex)
",jdk,InputImageTests.java
1168,void,"thumbnailProgress(ImageReader source, float percentageDone)
",jdk,InputImageTests.java
1169,void,"thumbnailComplete(ImageReader source)
",jdk,InputImageTests.java
1170,void,"readAborted(ImageReader source)
",jdk,InputImageTests.java
1171,void,"init()
",jdk,OutputTests.java
1172,int,"getType()
",jdk,OutputTests.java
1173,String,"getAbbreviatedModifierDescription(Object value)
",jdk,OutputTests.java
1174,String,"getModifierValueName(Object val)
",jdk,OutputTests.java
1175,void,"initOutput()
",jdk,OutputTests.java
1176,ImageOutputStream,"createImageOutputStream() throws IOException
",jdk,OutputTests.java
1177,void,"closeOriginalStream() throws IOException
",jdk,OutputTests.java
1178,void,"cleanup(TestEnvironment env)
",jdk,OutputTests.java
1179,void,"init()
",jdk,OutputStreamTests.java
1180,void,"cleanupTest(TestEnvironment env, Object ctx)
",jdk,OutputStreamTests.java
1181,void,"cleanup(TestEnvironment env)
",jdk,OutputStreamTests.java
1182,Object,"initTest(TestEnvironment env, Result result)
",jdk,OutputStreamTests.java
1183,void,"runTest(Object ctx, int numReps)
",jdk,OutputStreamTests.java
1184,Object,"initTest(TestEnvironment env, Result result)
",jdk,OutputStreamTests.java
1185,void,"runTest(Object ctx, int numReps)
",jdk,OutputStreamTests.java
1186,Object,"initTest(TestEnvironment env, Result result)
",jdk,OutputStreamTests.java
1187,void,"runTest(Object ctx, int numReps)
",jdk,OutputStreamTests.java
1188,Object,"initTest(TestEnvironment env, Result result)
",jdk,OutputStreamTests.java
1189,void,"runTest(Object ctx, int numReps)
",jdk,OutputStreamTests.java
1190,Object,"initTest(TestEnvironment env, Result result)
",jdk,OutputStreamTests.java
1191,void,"runTest(Object ctx, int numReps)
",jdk,OutputStreamTests.java
1192,Object,"initTest(TestEnvironment env, Result result)
",jdk,OutputStreamTests.java
1193,void,"runTest(Object ctx, int numReps)
",jdk,OutputStreamTests.java
1194,Object,"initTest(TestEnvironment env, Result result)
",jdk,OutputStreamTests.java
1195,void,"runTest(Object ctx, int numReps)
",jdk,OutputStreamTests.java
1196,Object,"initTest(TestEnvironment env, Result result)
",jdk,OutputStreamTests.java
1197,void,"runTest(Object ctx, int numReps)
",jdk,OutputStreamTests.java
1198,Object,"initTest(TestEnvironment env, Result result)
",jdk,OutputStreamTests.java
1199,void,"runTest(Object ctx, int numReps)
",jdk,OutputStreamTests.java
1200,Object,"initTest(TestEnvironment env, Result result)
",jdk,OutputStreamTests.java
1201,void,"runTest(Object ctx, int numReps)
",jdk,OutputStreamTests.java
1202,void,"init()
",jdk,IIOTests.java
1203,BufferedImage,"createBufferedImage(int width, int height, String type, boolean hasAlpha)
",jdk,IIOTests.java
1204,void,"init()
",jdk,InputTests.java
1205,int,"getType()
",jdk,InputTests.java
1206,String,"getAbbreviatedModifierDescription(Object value)
",jdk,InputTests.java
1207,String,"getModifierValueName(Object val)
",jdk,InputTests.java
1208,void,"initInput()
",jdk,InputTests.java
1209,void,"initContents(File f) throws IOException
",jdk,InputTests.java
1210,void,"initContents(OutputStream out) throws IOException
",jdk,InputTests.java
1211,ImageInputStream,"createImageInputStream() throws IOException
",jdk,InputTests.java
1212,void,"closeOriginalStream() throws IOException
",jdk,InputTests.java
1213,void,"cleanup(TestEnvironment env)
",jdk,InputTests.java
1214,void,"init()
",jdk,PixelTests.java
1215,Object,"initTest(TestEnvironment env, Result result)
",jdk,PixelTests.java
1216,String,"getUnitName()
",jdk,PixelTests.java
1217,void,"cleanupTest(TestEnvironment env, Object context)
",jdk,PixelTests.java
1218,String,"getModifierValueName(Object val)
",jdk,PixelTests.java
1219,BufferedImage,"getImage()
",jdk,PixelTests.java
1220,String,"getUnitName()
",jdk,PixelTests.java
1221,void,"runTest(Object context, int numReps)
",jdk,PixelTests.java
1222,void,"runTest(Object context, int numReps)
",jdk,PixelTests.java
1223,String,"getUnitName()
",jdk,PixelTests.java
1224,Object,"initTest(TestEnvironment env, Result result)
",jdk,PixelTests.java
1225,void,"runTest(Object context, int numReps)
",jdk,PixelTests.java
1226,void,"runTest(Object context, int numReps)
",jdk,PixelTests.java
1227,void,"runTest(Object context, int numReps)
",jdk,PixelTests.java
1228,void,"runTest(Object context, int numReps)
",jdk,PixelTests.java
1229,String,"getUnitName()
",jdk,PixelTests.java
1230,Object,"initTest(TestEnvironment env, Result result)
",jdk,PixelTests.java
1231,void,"runTest(Object context, int numReps)
",jdk,PixelTests.java
1232,void,"runTest(Object context, int numReps)
",jdk,PixelTests.java
1233,void,"init()
",jdk,RenderTests.java
1234,JComponent,"getJComponent()
",jdk,RenderTests.java
1235,void,"restoreDefault()
",jdk,RenderTests.java
1236,void,"write(PrintWriter pw)
",jdk,RenderTests.java
1237,String,"setOption(String key, String value)
",jdk,RenderTests.java
1238,GraphicsTests.Context,"createContext()
",jdk,RenderTests.java
1239,void,"initContext(TestEnvironment env, GraphicsTests.Context ctx)
",jdk,RenderTests.java
1240,Color[],"makeGradientColors(int numColors, boolean alpha)
",jdk,RenderTests.java
1241,LinearGradientPaint,"makeLinear(int numColors, boolean alpha)
",jdk,RenderTests.java
1242,RadialGradientPaint,"makeRadial(int numColors, boolean alpha)
",jdk,RenderTests.java
1243,TexturePaint,"makeTexturePaint(int size, boolean alpha)
",jdk,RenderTests.java
1244,int,"pixelsTouched(GraphicsTests.Context ctx)
",jdk,RenderTests.java
1245,void,"runTest(Object ctx, int numReps)
",jdk,RenderTests.java
1246,int,"pixelsTouched(GraphicsTests.Context ctx)
",jdk,RenderTests.java
1247,Dimension,"getOutputSize(int w, int h)
",jdk,RenderTests.java
1248,void,"runTest(Object ctx, int numReps)
",jdk,RenderTests.java
1249,int,"pixelsTouched(GraphicsTests.Context ctx)
",jdk,RenderTests.java
1250,Dimension,"getOutputSize(int w, int h)
",jdk,RenderTests.java
1251,void,"runTest(Object ctx, int numReps)
",jdk,RenderTests.java
1252,void,"runTest(Object ctx, int numReps)
",jdk,RenderTests.java
1253,int,"pixelsTouched(GraphicsTests.Context ctx)
",jdk,RenderTests.java
1254,void,"runTest(Object ctx, int numReps)
",jdk,RenderTests.java
1255,int,"pixelsTouched(GraphicsTests.Context ctx)
",jdk,RenderTests.java
1256,void,"runTest(Object ctx, int numReps)
",jdk,RenderTests.java
1257,int,"pixelsTouched(GraphicsTests.Context ctx)
",jdk,RenderTests.java
1258,void,"runTest(Object ctx, int numReps)
",jdk,RenderTests.java
1259,int,"pixelsTouched(GraphicsTests.Context ctx)
",jdk,RenderTests.java
1260,void,"runTest(Object ctx, int numReps)
",jdk,RenderTests.java
1261,int,"pixelsTouched(GraphicsTests.Context ctx)
",jdk,RenderTests.java
1262,void,"runTest(Object ctx, int numReps)
",jdk,RenderTests.java
1263,int,"pixelsTouched(GraphicsTests.Context ctx)
",jdk,RenderTests.java
1264,GraphicsTests.Context,"createContext()
",jdk,RenderTests.java
1265,void,"runTest(Object ctx, int numReps)
",jdk,RenderTests.java
1266,int,"pixelsTouched(GraphicsTests.Context ctx)
",jdk,RenderTests.java
1267,GraphicsTests.Context,"createContext()
",jdk,RenderTests.java
1268,void,"runTest(Object ctx, int numReps)
",jdk,RenderTests.java
1269,int,"pixelsTouched(GraphicsTests.Context ctx)
",jdk,RenderTests.java
1270,GraphicsTests.Context,"createContext()
",jdk,RenderTests.java
1271,void,"runTest(Object ctx, int numReps)
",jdk,RenderTests.java
1272,int,"pixelsTouched(GraphicsTests.Context ctx)
",jdk,RenderTests.java
1273,GraphicsTests.Context,"createContext()
",jdk,RenderTests.java
1274,void,"runTest(Object ctx, int numReps)
",jdk,RenderTests.java
1275,void,"init()
",jdk,MiscTests.java
1276,Dimension,"getOutputSize(int w, int h)
",jdk,MiscTests.java
1277,void,"runTest(Object ctx, int numReps)
",jdk,MiscTests.java
1278,void,"init()
",jdk,TextRenderTests.java
1279,void,"runTest(Object ctx, int numReps)
",jdk,TextRenderTests.java
1280,void,"runTest(Object ctx, int numReps)
",jdk,TextRenderTests.java
1281,void,"runTest(Object ctx, int numReps)
",jdk,TextRenderTests.java
1282,void,"init(TestEnvironment env, Result results)
",jdk,TextRenderTests.java
1283,Context,"createContext()
",jdk,TextRenderTests.java
1284,void,"runTest(Object ctx, int numReps)
",jdk,TextRenderTests.java
1285,void,"init(TestEnvironment env, Result results)
",jdk,TextRenderTests.java
1286,Context,"createContext()
",jdk,TextRenderTests.java
1287,void,"runTest(Object ctx, int numReps)
",jdk,TextRenderTests.java
1288,Float[],"floatObjectList(float[] input)
",jdk,TextTests.java
1289,String[],"floatStringList(float[] input)
",jdk,TextTests.java
1290,String[],"floatStringList(float[] input, String sfx)
",jdk,TextTests.java
1291,String[],"floatStringList(String pfx, float[] input, String sfx)
",jdk,TextTests.java
1292,String[],"intStringList(int[] input)
",jdk,TextTests.java
1293,String[],"intStringList(int[] input, String sfx)
",jdk,TextTests.java
1294,String[],"intStringList(String pfx, int[] input, String sfx)
",jdk,TextTests.java
1295,String,"getString(Object key, int len)
",jdk,TextTests.java
1296,String,"getSimpleString(Object key)
",jdk,TextTests.java
1297,void,"init()
",jdk,TextTests.java
1298,JComponent,"getJComponent()
",jdk,TextTests.java
1299,void,"restoreDefault()
",jdk,TextTests.java
1300,void,"write(PrintWriter pw)
",jdk,TextTests.java
1301,String,"setOption(String key, String value)
",jdk,TextTests.java
1302,void,"init(TestEnvironment env, Result result)
",jdk,TextTests.java
1303,void,"cleanup(TestEnvironment env)
",jdk,TextTests.java
1304,void,"init(TestEnvironment env, Result result)
",jdk,TextTests.java
1305,void,"cleanup(TestEnvironment env)
",jdk,TextTests.java
1306,void,"init(TestEnvironment env, Result results)
",jdk,TextTests.java
1307,Context,"createContext()
",jdk,TextTests.java
1308,Object,"initTest(TestEnvironment env, Result result)
",jdk,TextTests.java
1309,void,"cleanupTest(TestEnvironment env, Object ctx)
",jdk,TextTests.java
1310,String,"physicalFontNameFor(String textname, int textlen, String text)
",jdk,TextTests.java
1311,String,"getValString(Object value)
",jdk,TextTests.java
1312,String,"getAbbreviatedModifierDescription(Object value)
",jdk,TextTests.java
1313,void,"init()
",jdk,TextConstructionTests.java
1314,void,"init(TestEnvironment env, Result results)
",jdk,TextConstructionTests.java
1315,Context,"createContext()
",jdk,TextConstructionTests.java
1316,void,"runTest(Object ctx, int numReps)
",jdk,TextConstructionTests.java
1317,void,"runTest(Object ctx, int numReps)
",jdk,TextConstructionTests.java
1318,void,"runTest(Object ctx, int numReps)
",jdk,TextConstructionTests.java
1319,void,"runTest(Object ctx, int numReps)
",jdk,TextConstructionTests.java
1320,void,"runTest(Object ctx, int numReps)
",jdk,TextConstructionTests.java
1321,void,"runTest(Object ctx, int numReps)
",jdk,TextConstructionTests.java
1322,void,"init(TestEnvironment env, Result results)
",jdk,TextConstructionTests.java
1323,Context,"createContext()
",jdk,TextConstructionTests.java
1324,void,"runTest(Object ctx, int numReps)
",jdk,TextConstructionTests.java
1325,void,"init(TestEnvironment env, Result results)
",jdk,TextConstructionTests.java
1326,void,"runTest(Object ctx, int numReps)
",jdk,TextConstructionTests.java
1327,void,"runTest(Object ctx, int numReps)
",jdk,TextConstructionTests.java
1328,void,"runTest(Object ctx, int numReps)
",jdk,TextConstructionTests.java
1329,void,"runTest(Object ctx, int numReps)
",jdk,TextConstructionTests.java
1330,char,"first()
",jdk,TextConstructionTests.java
1331,char,"last()
",jdk,TextConstructionTests.java
1332,char,"current()
",jdk,TextConstructionTests.java
1333,char,"next()
",jdk,TextConstructionTests.java
1334,char,"previous()
",jdk,TextConstructionTests.java
1335,char,"setIndex(int position)
",jdk,TextConstructionTests.java
1336,int,"getBeginIndex()
",jdk,TextConstructionTests.java
1337,int,"getEndIndex()
",jdk,TextConstructionTests.java
1338,int,"getIndex()
",jdk,TextConstructionTests.java
1339,Object,"clone()
",jdk,TextConstructionTests.java
1340,void,"init()
",jdk,TextMeasureTests.java
1341,void,"init(TestEnvironment env, Result results)
",jdk,TextMeasureTests.java
1342,Context,"createContext()
",jdk,TextMeasureTests.java
1343,void,"runTest(Object ctx, int numReps)
",jdk,TextMeasureTests.java
1344,void,"runTest(Object ctx, int numReps)
",jdk,TextMeasureTests.java
1345,void,"runTest(Object ctx, int numReps)
",jdk,TextMeasureTests.java
1346,void,"runTest(Object ctx, int numReps)
",jdk,TextMeasureTests.java
1347,void,"runTest(Object ctx, int numReps)
",jdk,TextMeasureTests.java
1348,void,"init(TestEnvironment env, Result results)
",jdk,TextMeasureTests.java
1349,Context,"createContext()
",jdk,TextMeasureTests.java
1350,void,"runTest(Object ctx, int numReps)
",jdk,TextMeasureTests.java
1351,void,"runTest(Object ctx, int numReps)
",jdk,TextMeasureTests.java
